Store,Date,y_true,y_pred
863,2015-07-29,9782.0,9679.24359668544
863,2015-07-30,9506.0,11002.387007958749
863,2015-07-31,13290.0,11967.27384432621
864,2015-06-20,2995.0,2951.187140632707
864,2015-06-22,4250.0,4227.658452143746
864,2015-06-23,4129.0,4145.019962329015
864,2015-06-24,3901.0,3959.084773000909
864,2015-06-25,3763.0,3901.9458966594448
864,2015-06-26,4250.0,4007.54969102266
864,2015-06-27,2709.0,2821.9278787634894
864,2015-06-29,5948.0,6078.829387689707
864,2015-06-30,6359.0,6761.591291333305
864,2015-07-01,5525.0,5622.281929343681
864,2015-07-02,4875.0,5296.328260632679
864,2015-07-03,5022.0,5107.629711699857
864,2015-07-04,2363.0,3132.779881915638
864,2015-07-06,4273.0,4048.576205151967
864,2015-07-07,3797.0,3848.042022342283
864,2015-07-08,4653.0,3582.8950052801215
864,2015-07-09,3813.0,3816.058502929298
864,2015-07-10,4063.0,3854.1990046804294
864,2015-07-11,3172.0,2628.8562719960128
864,2015-07-13,6470.0,6424.662776668483
864,2015-07-14,5449.0,5598.379095388349
864,2015-07-15,5054.0,5049.830566623291
864,2015-07-16,4384.0,4795.628016060436
864,2015-07-17,4827.0,4801.297072862945
864,2015-07-18,2998.0,2707.2654439635253
864,2015-07-20,4814.0,4018.076246909242
864,2015-07-21,3721.0,4261.332853583342
864,2015-07-22,3613.0,3982.743988146947
864,2015-07-23,3825.0,3946.467018773676
864,2015-07-24,3490.0,3922.16722952613
864,2015-07-25,2492.0,2919.914847238875
864,2015-07-27,6099.0,6111.597282147952
864,2015-07-28,6398.0,5714.792770271557
864,2015-07-29,5535.0,5478.779859866443
864,2015-07-30,5624.0,5641.472646093047
864,2015-07-31,6690.0,5598.9636345808785
865,2015-06-20,9606.0,8310.88244930607
865,2015-06-22,7242.0,7485.264860594214
865,2015-06-23,6121.0,6915.202292353551
865,2015-06-24,5934.0,6655.846115656204
865,2015-06-25,7332.0,6553.285642363112
865,2015-06-26,7880.0,7660.931547255324
865,2015-06-27,9535.0,8936.780684636156
865,2015-06-29,11763.0,10894.35575733242
865,2015-06-30,8995.0,10500.43072275848
865,2015-07-01,8134.0,10499.776981097904
865,2015-07-02,8819.0,9972.703863645367
865,2015-07-03,8623.0,9042.618335547508
865,2015-07-04,7958.0,10368.391907302195
865,2015-07-06,7762.0,7127.386978444605
865,2015-07-07,5426.0,6642.612272348855
865,2015-07-08,7498.0,6288.379325821013
865,2015-07-09,6815.0,6728.769087980939
865,2015-07-10,6374.0,7430.867921483989
865,2015-07-11,8003.0,7654.842833397964
865,2015-07-13,10550.0,10861.89933883058
865,2015-07-14,9188.0,8393.5517741561
865,2015-07-15,7951.0,8423.52184940298
865,2015-07-16,7545.0,8054.949953757732
865,2015-07-17,7371.0,8225.878282939477
865,2015-07-18,7974.0,7817.989263235191
865,2015-07-20,7551.0,6520.262803752126
865,2015-07-21,6186.0,6178.893206074976
865,2015-07-22,5678.0,6283.553357620271
865,2015-07-23,7324.0,6292.501853580416
865,2015-07-24,6276.0,6713.483233917006
865,2015-07-25,8697.0,7760.880831511983
865,2015-07-27,9362.0,9946.749058038218
865,2015-07-28,8986.0,8167.243199560351
865,2015-07-29,7825.0,7893.3824894483005
865,2015-07-30,7327.0,8972.403426348244
865,2015-07-31,9709.0,9379.033048979656
866,2015-06-20,6052.0,6337.736481681045
866,2015-06-22,5259.0,6060.804175395822
866,2015-06-23,4682.0,5570.5384836294315
866,2015-06-24,5000.0,5303.429957040781
866,2015-06-25,4636.0,5343.082942024043
866,2015-06-26,5929.0,5512.8123407258745
866,2015-06-27,6164.0,6341.674999147306
866,2015-06-29,8687.0,9713.773291279584
866,2015-06-30,8620.0,9101.12482110072
866,2015-07-01,7696.0,8954.457731828315
866,2015-07-02,7662.0,8405.117605348936
866,2015-07-03,8214.0,7838.719685778409
866,2015-07-04,6273.0,7295.031030268166
866,2015-07-06,6569.0,5402.799899680191
866,2015-07-07,4940.0,5099.576680078955
866,2015-07-08,5484.0,5118.484305219338
866,2015-07-09,5987.0,5177.737395203739
866,2015-07-10,6460.0,5642.645402443447
866,2015-07-11,6093.0,6133.882577362658
866,2015-07-13,9078.0,9574.94633839293
866,2015-07-14,8349.0,7877.561752293993
866,2015-07-15,6974.0,7460.803940936416
866,2015-07-16,7591.0,7471.837770542173
866,2015-07-17,8305.0,7532.881001679568
866,2015-07-18,6650.0,6393.691393241961
866,2015-07-20,7092.0,5756.519336899114
866,2015-07-21,5389.0,5498.497987610235
866,2015-07-22,5178.0,5347.0553747920385
866,2015-07-23,6591.0,5649.218013563558
866,2015-07-24,6748.0,6151.474327057253
866,2015-07-25,6569.0,6578.985606387457
866,2015-07-27,9848.0,9563.08961111227
866,2015-07-28,8020.0,8397.842269865063
866,2015-07-29,8134.0,7792.308749319613
866,2015-07-30,8991.0,9117.19097840306
866,2015-07-31,9827.0,9800.35494209786
867,2015-06-20,4122.0,4787.193898451398
867,2015-06-21,1503.0,1829.7875795585555
867,2015-06-22,4248.0,4294.717088756752
867,2015-06-23,3234.0,4067.7528853565823
867,2015-06-24,4054.0,4069.47717273447
867,2015-06-25,4063.0,4155.346558026538
867,2015-06-26,4568.0,4439.349163751013
867,2015-06-27,4443.0,4724.81479261918
867,2015-06-28,1861.0,1948.741095691587
867,2015-06-29,6537.0,6594.02539041039
867,2015-06-30,5822.0,6336.230854720088
867,2015-07-01,5171.0,5741.865665057621
867,2015-07-02,5720.0,5693.704082299378
867,2015-07-03,5394.0,5393.196410752893
867,2015-07-04,4684.0,4741.968100361385
867,2015-07-05,2548.0,1420.4171477510697
867,2015-07-06,4665.0,4282.28847496606
867,2015-07-07,4480.0,3938.072629070331
867,2015-07-08,4300.0,3947.297686806018
867,2015-07-09,4860.0,4031.6221004861713
867,2015-07-10,4738.0,4496.645696221787
867,2015-07-11,4007.0,4468.549737429154
867,2015-07-12,2231.0,2620.305279855259
867,2015-07-13,6341.0,7034.077494885875
867,2015-07-14,5775.0,5345.245426717469
867,2015-07-15,5437.0,5324.756063078497
867,2015-07-16,5850.0,5222.46279104597
867,2015-07-17,5064.0,5433.156909740017
867,2015-07-18,5226.0,4729.002967213162
867,2015-07-19,2698.0,2628.0677519734127
867,2015-07-20,4958.0,4540.353156639379
867,2015-07-21,4279.0,4308.427581070297
867,2015-07-22,3887.0,4314.185361208555
867,2015-07-23,4660.0,4293.646035056697
867,2015-07-24,4659.0,4896.959820925885
867,2015-07-25,4841.0,4986.801680160993
867,2015-07-26,2136.0,3063.7844811328728
867,2015-07-27,8276.0,7010.394650463459
867,2015-07-28,6444.0,6041.187974858854
867,2015-07-29,5938.0,6114.288881463486
867,2015-07-30,6237.0,6808.405100757007
867,2015-07-31,6462.0,7000.510677567129
868,2015-06-20,10253.0,10137.15465249098
868,2015-06-22,8662.0,8713.528961923956
868,2015-06-23,8308.0,8507.071370089732
868,2015-06-24,6388.0,8218.60505764375
868,2015-06-25,7110.0,8074.475865978768
868,2015-06-26,8053.0,8863.509460023159
868,2015-06-27,10565.0,9720.747898815633
868,2015-06-29,14893.0,14548.874742108936
868,2015-06-30,14366.0,13517.920754335604
868,2015-07-01,9474.0,10754.271992052078
868,2015-07-02,10305.0,11620.804142479696
868,2015-07-03,10041.0,10977.594812313662
868,2015-07-04,10286.0,10369.773802815776
868,2015-07-06,9019.0,8436.040191754615
868,2015-07-07,7302.0,7485.691002119283
868,2015-07-08,8303.0,7156.035495728164
868,2015-07-09,8813.0,7549.264523183729
868,2015-07-10,9382.0,8405.229858788729
868,2015-07-11,9110.0,9431.994064732027
868,2015-07-13,13617.0,14027.446512420622
868,2015-07-14,10381.0,10754.596829342878
868,2015-07-15,9532.0,10146.045805123136
868,2015-07-16,8748.0,9821.828055197486
868,2015-07-17,10825.0,10129.093909979969
868,2015-07-18,9584.0,8900.814936302184
868,2015-07-20,8919.0,8694.300244503826
868,2015-07-21,9033.0,8143.509361350469
868,2015-07-22,7658.0,7882.526685552162
868,2015-07-23,8611.0,8013.265645797094
868,2015-07-24,10661.0,8692.15073529274
868,2015-07-25,9760.0,9433.77684273162
868,2015-07-27,13563.0,12715.582122492042
868,2015-07-28,9893.0,11332.106350105378
868,2015-07-29,8999.0,9853.146037322036
868,2015-07-30,11790.0,10659.570616654042
868,2015-07-31,11441.0,12329.469853982686
869,2015-06-20,3544.0,3791.317960475436
869,2015-06-22,4756.0,5104.0194383001635
869,2015-06-23,4796.0,5205.543392900068
869,2015-06-24,4758.0,4645.426686712467
869,2015-06-25,4508.0,4573.057349295132
869,2015-06-26,3846.0,4589.235953945849
869,2015-06-27,3500.0,3648.149307574524
869,2015-06-29,10907.0,10825.142019754629
869,2015-06-30,11301.0,10337.779249466574
869,2015-07-01,6012.0,7693.384781943425
869,2015-07-02,5163.0,7064.225096035454
869,2015-07-03,5223.0,5920.2721122145385
869,2015-07-04,2813.0,4172.844977743756
869,2015-07-06,4718.0,4623.493757128854
869,2015-07-07,3885.0,4925.484854066424
869,2015-07-08,4363.0,4588.925929814778
869,2015-07-09,4294.0,4218.045052640123
869,2015-07-10,4926.0,4006.342626933515
869,2015-07-11,3128.0,2942.648210453906
869,2015-07-13,9722.0,10011.012944684242
869,2015-07-14,8403.0,7546.324889231516
869,2015-07-15,6969.0,6384.7916202331735
869,2015-07-16,7091.0,6368.439286053508
869,2015-07-17,5453.0,5836.326164940029
869,2015-07-18,3467.0,3654.846754389382
869,2015-07-20,5498.0,4889.859250528188
869,2015-07-21,5035.0,5125.475176900718
869,2015-07-22,4119.0,4540.629254714662
869,2015-07-23,4801.0,4473.762086230985
869,2015-07-24,4031.0,4564.406319688927
869,2015-07-25,3453.0,3391.922113180874
869,2015-07-27,9366.0,9462.281006658275
869,2015-07-28,7711.0,7711.050955348689
869,2015-07-29,7007.0,6486.621075703529
869,2015-07-30,6494.0,7386.835646383586
869,2015-07-31,7768.0,7010.654351372278
870,2015-06-20,4663.0,5136.005740509639
870,2015-06-22,6911.0,6615.638522016126
870,2015-06-23,5995.0,6418.51401801234
870,2015-06-24,6698.0,6110.598726300948
870,2015-06-25,5807.0,5970.439902411164
870,2015-06-26,5732.0,5578.401547070295
870,2015-06-27,5381.0,4860.065074454365
870,2015-06-29,9366.0,8405.616910895218
870,2015-06-30,8321.0,9046.606046449258
870,2015-07-01,8444.0,8870.44148244993
870,2015-07-02,8352.0,8881.108146180304
870,2015-07-03,8267.0,7420.986003316059
870,2015-07-04,4210.0,5879.597199750222
870,2015-07-06,7974.0,6650.818561298166
870,2015-07-07,6431.0,6289.491955201458
870,2015-07-08,7059.0,6084.461243653124
870,2015-07-09,6851.0,6150.962080063343
870,2015-07-10,6598.0,6109.4095836891365
870,2015-07-11,4108.0,4986.703132003819
870,2015-07-13,8699.0,9238.321903979617
870,2015-07-14,8111.0,8103.843599477462
870,2015-07-15,8239.0,7592.637188342125
870,2015-07-16,7565.0,7331.046222522353
870,2015-07-17,7675.0,7273.359874302667
870,2015-07-18,5043.0,4935.910635767021
870,2015-07-20,7229.0,6689.245824958553
870,2015-07-21,6561.0,6591.6605754531965
870,2015-07-22,6296.0,6165.304557682563
870,2015-07-23,6523.0,6027.493223722625
870,2015-07-24,6757.0,6163.24578711619
870,2015-07-25,4351.0,4806.477353401828
870,2015-07-27,8199.0,8360.072130704206
870,2015-07-28,7637.0,8335.767468444095
870,2015-07-29,7383.0,6824.948682119765
870,2015-07-30,7247.0,8068.017273662895
870,2015-07-31,7064.0,7879.166717484325
871,2015-06-20,8428.0,7172.704296048214
871,2015-06-22,5998.0,6155.601862417867
871,2015-06-23,4700.0,5432.767171442377
871,2015-06-24,4712.0,5637.565281751043
871,2015-06-25,4774.0,5593.379524972466
871,2015-06-26,6110.0,6258.562272610845
871,2015-06-27,8724.0,7616.077428181262
871,2015-06-29,9534.0,8963.520111220303
871,2015-06-30,7363.0,8537.95224571266
871,2015-07-01,7149.0,8623.104992414386
871,2015-07-02,7040.0,8454.515224715062
871,2015-07-03,7775.0,7600.9341757115135
871,2015-07-04,8521.0,8726.342348685514
871,2015-07-06,6753.0,5574.960306141095
871,2015-07-07,4935.0,5260.156396654772
871,2015-07-08,6383.0,5503.553810259025
871,2015-07-09,6013.0,5534.57041409085
871,2015-07-10,6014.0,6097.490285857152
871,2015-07-11,4692.0,7317.028284384652
871,2015-07-13,8304.0,8554.906039815092
871,2015-07-14,7726.0,6854.332327795742
871,2015-07-15,6569.0,6572.662875725997
871,2015-07-16,7343.0,6679.203877923319
871,2015-07-17,8388.0,6999.4372598884665
871,2015-07-18,8147.0,6991.545123699921
871,2015-07-20,5874.0,6117.380220110656
871,2015-07-21,5357.0,5515.6881672504815
871,2015-07-22,5808.0,5614.230955501064
871,2015-07-23,6387.0,5853.413603590513
871,2015-07-24,6094.0,6316.025825900786
871,2015-07-25,8440.0,7063.110137425473
871,2015-07-27,10266.0,8411.1123203418
871,2015-07-28,7397.0,7870.745801268024
871,2015-07-29,7591.0,7016.544795119784
871,2015-07-30,7735.0,8571.375026293133
871,2015-07-31,8478.0,9249.217645028437
872,2015-06-20,6904.0,6391.253622870168
872,2015-06-22,6238.0,7364.577030695231
872,2015-06-23,6419.0,6861.384420928918
872,2015-06-24,5960.0,6644.364370848924
872,2015-06-25,6799.0,6626.682734942216
872,2015-06-26,7533.0,6855.780160006982
872,2015-06-27,6671.0,5987.841393507175
872,2015-06-29,11709.0,10244.38583421581
872,2015-06-30,9712.0,10638.311796640031
872,2015-07-01,9371.0,9918.652074886466
872,2015-07-02,7918.0,10126.33753966586
872,2015-07-03,8630.0,9094.467550136274
872,2015-07-04,6089.0,7848.994095744173
872,2015-07-06,7669.0,7578.495068420692
872,2015-07-07,5918.0,6998.24844796798
872,2015-07-08,6406.0,6857.9928416817675
872,2015-07-09,6933.0,6806.631409183656
872,2015-07-10,6800.0,7479.015357217568
872,2015-07-11,5146.0,5787.376589687031
872,2015-07-13,10238.0,10450.423547726485
872,2015-07-14,8152.0,8835.493791384812
872,2015-07-15,7667.0,7880.557982650145
872,2015-07-16,6929.0,8008.578845263579
872,2015-07-17,7768.0,8566.205521787588
872,2015-07-18,6098.0,5833.481387773189
872,2015-07-20,7047.0,6874.636918817856
872,2015-07-21,5873.0,6566.12894838683
872,2015-07-22,5658.0,6310.234153379833
872,2015-07-23,5692.0,6280.818653880795
872,2015-07-24,6150.0,6667.7295357133835
872,2015-07-25,5316.0,5604.866954137753
872,2015-07-27,9635.0,9400.859122804202
872,2015-07-28,7951.0,8063.24414690971
872,2015-07-29,7467.0,7114.074227216257
872,2015-07-30,8093.0,8552.064197282292
872,2015-07-31,9747.0,9936.570415040454
873,2015-06-20,2246.0,2371.6005145837617
873,2015-06-22,3802.0,3594.574136695513
873,2015-06-23,3349.0,3626.3016275292057
873,2015-06-24,3063.0,3420.0984034434155
873,2015-06-25,3152.0,3409.2752487175203
873,2015-06-26,3586.0,3285.1584209411985
873,2015-06-27,2126.0,2322.5642849178025
873,2015-06-29,5264.0,4484.952699365894
873,2015-06-30,4675.0,4751.414627404497
873,2015-07-01,4969.0,4625.768770288881
873,2015-07-02,4179.0,4499.5971564102665
873,2015-07-03,4417.0,3948.3966689099134
873,2015-07-04,2537.0,2338.7207377793243
873,2015-07-06,4456.0,3658.8629091268103
873,2015-07-07,3437.0,3419.8135499377113
873,2015-07-08,4087.0,3426.0014049587776
873,2015-07-09,3732.0,3427.194937724225
873,2015-07-10,3809.0,3371.6762343577684
873,2015-07-11,2670.0,2402.2351661397784
873,2015-07-13,4805.0,4692.04315270068
873,2015-07-14,4025.0,4511.041123413621
873,2015-07-15,4071.0,4067.139140953539
873,2015-07-16,3832.0,4151.954200298336
873,2015-07-17,3522.0,3976.04883648325
873,2015-07-18,2283.0,2372.8975462348867
873,2015-07-20,3609.0,3393.449599442174
873,2015-07-21,2913.0,3570.3409509230737
873,2015-07-22,3433.0,3232.508819941484
873,2015-07-23,2990.0,3317.903113514866
873,2015-07-24,3241.0,3195.827924549752
873,2015-07-25,1882.0,2128.5580672516344
873,2015-07-27,4568.0,4252.437920034696
873,2015-07-28,4080.0,3942.328819156696
873,2015-07-29,4120.0,3580.939698514336
873,2015-07-30,3487.0,3945.793794557951
873,2015-07-31,3871.0,3661.964948054597
874,2015-06-20,4615.0,4317.1302028538385
874,2015-06-22,4443.0,4196.5057769968935
874,2015-06-23,3994.0,4163.307142116863
874,2015-06-24,3571.0,3929.3682583026343
874,2015-06-25,3670.0,4020.540112858429
874,2015-06-26,4107.0,4369.374936703584
874,2015-06-27,4639.0,4296.724330682861
874,2015-06-29,7182.0,6155.337793377614
874,2015-06-30,6589.0,6107.192608079334
874,2015-07-01,5892.0,5959.9543918186355
874,2015-07-02,5215.0,5796.725457126118
874,2015-07-03,5818.0,5483.2957218883
874,2015-07-04,4371.0,4970.9483846950725
874,2015-07-06,5043.0,4244.655313814954
874,2015-07-07,4333.0,3895.751614316673
874,2015-07-08,4200.0,3817.9108518916582
874,2015-07-09,3976.0,3870.8272176598425
874,2015-07-10,4404.0,4231.777651725983
874,2015-07-11,4602.0,4442.4907665171795
874,2015-07-13,5836.0,6702.286896334199
874,2015-07-14,5352.0,5589.6333730861115
874,2015-07-15,4677.0,5160.389131334464
874,2015-07-16,5706.0,4901.196836255132
874,2015-07-17,4754.0,5182.514045376836
874,2015-07-18,4774.0,4308.261327447077
874,2015-07-20,4401.0,4068.847676588448
874,2015-07-21,4657.0,4070.423783606728
874,2015-07-22,3725.0,3949.953763911608
874,2015-07-23,4902.0,3849.815831201896
874,2015-07-24,4548.0,4203.829963299409
874,2015-07-25,4480.0,4250.549265235909
874,2015-07-27,5955.0,5975.470123344429
874,2015-07-28,5056.0,5412.073135926622
874,2015-07-29,4384.0,4859.372662213902
874,2015-07-30,5345.0,5696.622206002034
874,2015-07-31,6384.0,5914.211922752376
875,2015-06-20,3102.0,3675.6403780785354
875,2015-06-22,3904.0,4242.07452323495
875,2015-06-23,3347.0,4121.221651943671
875,2015-06-24,3346.0,3755.800065678438
875,2015-06-25,3408.0,3982.633573306387
875,2015-06-26,4322.0,4399.139758814206
875,2015-06-27,3631.0,3619.73664080751
875,2015-06-29,7021.0,7744.293637828683
875,2015-06-30,7193.0,6787.63688703119
875,2015-07-01,6247.0,6257.396203329832
875,2015-07-02,6235.0,6046.354268854129
875,2015-07-03,5508.0,5585.489870447848
875,2015-07-04,4153.0,4065.999181882839
875,2015-07-06,3967.0,3804.9330802078944
875,2015-07-07,3624.0,3879.4940581312326
875,2015-07-08,4029.0,3597.3013338561077
875,2015-07-09,3942.0,3707.863866073352
875,2015-07-10,4335.0,3990.1352310375273
875,2015-07-11,3709.0,3399.844304412975
875,2015-07-13,7473.0,7252.143901214384
875,2015-07-14,5852.0,6097.432692429641
875,2015-07-15,5752.0,5364.463945447461
875,2015-07-16,5350.0,5362.663941744681
875,2015-07-17,4766.0,5550.671678918389
875,2015-07-18,3700.0,3788.269120061635
875,2015-07-20,4251.0,3883.131811718543
875,2015-07-21,3730.0,3751.201855555005
875,2015-07-22,4186.0,3825.310942387399
875,2015-07-23,4124.0,3753.5835394209785
875,2015-07-24,4472.0,4259.503721960592
875,2015-07-25,3406.0,3672.8835156924592
875,2015-07-27,6707.0,6678.8442638895685
875,2015-07-28,6044.0,5906.1157559942985
875,2015-07-29,4936.0,5450.853349080975
875,2015-07-30,5690.0,6328.805006293272
875,2015-07-31,6555.0,6362.167831084614
876,2015-06-20,2485.0,3034.3123482515393
876,2015-06-22,7754.0,7616.481854982972
876,2015-06-23,9023.0,9029.246867889457
876,2015-06-24,7012.0,7700.372160157999
876,2015-06-25,8220.0,8101.050897642065
876,2015-06-26,6656.0,7453.496078045167
876,2015-06-27,2789.0,3147.6619435059397
876,2015-06-29,13871.0,15285.220676002937
876,2015-06-30,15801.0,15124.33595371878
876,2015-07-01,13348.0,13016.331068423318
876,2015-07-02,12050.0,13229.202982941642
876,2015-07-03,9143.0,9528.026474480392
876,2015-07-04,14708.0,4064.7162308165225
876,2015-07-06,17789.0,8140.808352380842
876,2015-07-07,17789.0,9349.7109268577
876,2015-07-08,17789.0,8429.69544920443
876,2015-07-09,15955.0,9371.523303302243
876,2015-07-10,10028.0,9154.151647675706
876,2015-07-11,3237.0,7023.34732872235
876,2015-07-13,8088.0,14620.88028974988
876,2015-07-14,11806.0,12495.359487260006
876,2015-07-15,4739.0,11577.298160516848
877,2015-06-20,4948.0,4891.170590161442
877,2015-06-22,5953.0,5603.7988218375685
877,2015-06-23,5088.0,5718.632621011722
877,2015-06-24,5785.0,5668.178626721298
877,2015-06-25,5457.0,5336.89977065749
877,2015-06-26,4889.0,5562.1944747690595
877,2015-06-27,5111.0,5192.387352392826
877,2015-06-29,8268.0,8169.898583751528
877,2015-06-30,9527.0,8185.135037317605
877,2015-07-01,9147.0,9121.900384567063
877,2015-07-02,7128.0,8011.490384749275
877,2015-07-03,6771.0,6762.65968418863
877,2015-07-04,5304.0,6027.816402475573
877,2015-07-05,1845.0,3253.000077140055
877,2015-07-06,6033.0,6157.841526879983
877,2015-07-07,6503.0,5829.688659723498
877,2015-07-08,7026.0,6011.9045740608435
877,2015-07-09,5939.0,5570.232940838263
877,2015-07-10,5607.0,5445.855452696172
877,2015-07-11,5068.0,4810.660924415408
877,2015-07-13,8851.0,9352.128853764294
877,2015-07-14,8393.0,7367.554204017684
877,2015-07-15,8163.0,7606.02864732652
877,2015-07-16,7232.0,6787.201058089798
877,2015-07-17,6694.0,6439.081077809891
877,2015-07-18,5828.0,5334.779519721444
